text,labels
Mood Tracker zum Download für Android-Smartphones: LINK,0
"...... gibt es da eigentlich Toiletten, wo die herkommen, weil da sind die mit diesem Klo auch überfordert.",0
@USER @USER Der Staatsfunk darf das doch nicht...,0
"So wie es aussieht, ist Deutschland, vertreten durch die Kanzlerin Fr. Merkel , dass einzige Land in Europa,  das diesen Migrationspakt gegen den mehrheitlichen Willen der Bevölkerung unterschreiben wollen oder werden? Zwangsweise werden demnach alle Asylsuchenden aus aller Welt, die nach Europa wollen, nach Deutschland geordnet einreisen und einen Asylantrag stellen. Daran wird Deutschland ersticken. Der Pakt muß gestoppt werden. Es geht um unser Land. ",0
TEMPOKONTROLLE - Schwyzer brettert mit 176 km/h durchs Zürcherland LINK via @USER,0
"Was war das denn für ein Gegurke ???? -   Ein Tor das mehr als Abseits war,  und =  einziger Lichtblick =  das Supertor von  P. Herrmann -  den Spieler, den man schon so gut wie  ""weggelobt""  hatte !!!! -   So wird  ""unserer""  Borussia das Glück  NICHT  lange  ""holt sein !!!! -   Zweites Spiel der Rückrunde =  zweites Mal mehr  Glück - als  . . . . !!!! - ",0
Rache ist süß heißt es. Aber das wir wegen der Religionen immer noch im Mittelalter sind ist erbärmlich. Selbst aufgeklärte Deutsche laufen diesen Religionen allen voran die Katholen noch immer hinterher... ein Paradox. Nicht nur weil heutzutage jeder weiß das gerade die Katholiken Tod und Elend über die Menschen bringen sondern auch weil man von studierten Menschen erwarten könnte das die den ganzen Humbug der den Menschen vorgesetzt wird ein Schwachsinn ohnegleichen darstellt. ,0
"Der Eindruck täuscht: Die aktuelle Situation ist nicht weniger gefährlich als vor ein paar Monaten, zumindest nicht in Bezug auf Long-Covid.",0
#oecd schätzt Wachstum von D in den nächsten Jahren viel schwächer ein als erwartet. wo ist der Boom durch #asylanten außer bei schulden?,0
beauftragt Netanjahu !  Gut so. So wird der Schutz vor Terroristen und heimtückischen Überfällen für Bürger in Israel weiter ausgebaut. ,0
Pädophilie: Der alltägliche Missbrauch in einer grünen Kommune! Da wird einem nur noch schlecht! LINK via @USER,1
"Das soll einer begreifen. In Köln gibt es so viele Menschen ohne Arbeit und man wählt 15 Flüchtlinge aus, die zum Busfahrer ausgebildet werden sollen. Werte Kölner, hoffentlich machen Sie auch neben der Ausbildung zum Busfahrer auch eine Gesinnungsprüfung. Vielen Dank. Ihr Schuhplattler von Plattling.",0
"Zitat: ""Im Mittelpunkt soll eine Haltung der Achtsamkeit stehen.!""  Es ist erstaunlich mit welchen neune Wortakrobatiken uns die katholischen Bischöfe immer wieder überraschen. ",0
"Auch ein blindes Lobbyisten-Huhn findet mal ein Korn!   Mit seiner Prognose des Endes der Groko dürfte er richtig liegen. Auch der Zeitpunkt gegen Ende des Jahres klingt plausibel. Wer immer den SPD-Vorsitz übernimmt, wird die Groko beenden müssen, um überhaupt eine Mehrheit auf dem Parteitag zu bekommen. Und die SPD wird nun wirklich so dumm sein, ihre(n) neue(n) Chef(in) gleich mit den zu erwartenden Wahlergebnissen bei den Ossi-Wahlen ins Rennen zu schicken - also passiert bis dahin nichts. ",0
"Selbst die NPD ist eine legale Partei.... Dieser Zirkus um diesen  winzigen Ort in Deutschland zeigt, wie groß die Hysterisierung in diesem Land inzwischen geworden ist....! Die Welt wird auch weiterhin nicht untergehen und Caren Miosga kann ihre vor Entsetzen starren Gesichtszüge wieder entspannen.. Es ist nur ein lokales Geschehen ohne Bedeutung für den Rest der Republik....",0
"So langsam kann man einerseits der Meinung sein, Sie kann keinen Jüngeren mehr bekommen.  Andererseits aber muss man sagen, der Kaulitz ist für nichts zu Schade. Fehlt jetzt nur noch, dass sein Bruder versucht, die Älteste von der Klum für die gleiche Prozedur rumzukriegen.",0
"Einzig richtige Antwort: Diese Alt Stalinistin rausschmeißen und der Vorsitzende M U S S zurücktreten. Das Schwadronieren dieser Stalinistin, die mangelhafte Reaktion des Vorsitzenden zeigen überdeutlich wohin die Reise mit der LINKEN gehen könnte. UNWÄHLBAR. Ein Schlag ins Gesicht aller Mauertoten. Die Überwachung der Kommunisten durch den Verfassungsschutz ist nicht  nur richtig, sie  muss intensiviert werden",0
EU Wahl – ist Grün die Farbe des Teufels? LINK LINK,0
Fortschritt oder Selektion? Glasklar - Fortschritt!,0
"Schön, dass die RP uns jetzt vorgibt, wie die Taxifahrer ""wirklich"" arbeiten.  Und dann noch eine Studie die durch die Taxiunternehmen selber finanziert wurde.  Nein danke!   RP bietet Journalismus großer Qualität!",0
"Klar, daß könnte der sich gut vorstellen. Dann hätten wir einen Bundesinvestmentbänker der als Nebenjob den Kanzler gibt und mit seinen Parteiorganen das Volk dazu verpflichten will, als Aktienzocker seinen Hauptarbeitgeber Blackrock mit Spielgeld zu versorgen, auf daß dieser sich noch mehr des Landes unter den Nagel reißt. Sozusagen die unselige Kreuzung zwischen Trump und Macron. Nie war ein kleineres Übel so übel! ",0
"Schwarze Menschen haben grundsätzlich einen tieferen IQ, das ist wissenschaftlich erwiesen. Deswegen sollten, sie auch nicht in Führungspositionen oder in der Wissenschaft arbeiten, am besten ein einfacher Jobs, der sie glücklich macht.",1
"«Für mich ist es eine Rückkehr zu den Wurzeln und es ist so cool, dass ich heute hier sein darf.",0
"Es ist verrückt, und eigentlich will ich es gar nicht sagen, weil ich genau da bin, wo ich immer sein wollte, leitet Donaldson die Antwort ein.",0
Stoppt diese Wahnsinn,0
"Über die eingewanderte Kriminalität, die zur einheimischen dazu kommt... Als noch nicht jede Dorfkirmes bewacht werden musste... Er bestätigt hier öffentlich, was informierten Bürgern bereits bekannt ist. LINK Sonntagsrede  von CDU-MdB Klaus-Peter Willsch: LINK",0
">>Wer nicht mit dem Auto fährt, leistet einen wichtigen Beitrag dazu, dass der Straßenverkehr in unserer Stadt weiterhin funktionieren kann.  Bedeutet übersetzt: Wer nicht mit dem Auto fährt ist der Dumme, der den anderen Autos den Raum zur Verfügung stellt. ",0
"► Die Kontrollen gestalten sich zum Teil schwierig – und manch ein Kontrolleur, so hört man in der Branche, lasse einen Brummi-Fahrer auch lieber schlafen und damit seine Ruhezeiten einhalten, als ihn für eine Kontrolle zu wecken.  Das ist zwar lieb und rücksichtsvoll - aber kaum im Sinne des Erfinders ...  Der Güterverkehr auf der Straße muss so unattraktiv gemacht werden, dass Spediteure so viel wie möglich lieber auf die Schiene verlagern.",0
"Mike Pence musste Kyrsten Sinema, die erste bisexuelle Senatorin der Geschichte, auf ein Gesetzbuch und nicht auf eine Bibel schwören. Er scheint sich unwohl zu fühlen, und wer wäre das nicht? Es könnte fesselnd sein",1
"Frauen sind schrecklich darin, die Ansichten und Meinungen anderer Frauen zu kontrollieren. Wenn Sie unterschiedliche Meinungen, Prioritäten oder Interessen äußern, werden Sie von anderen Frauen im Wesentlichen als Verräterin angesehen und beschuldigt, nur versucht zu haben, „wie Männer zu sein“ oder „Männer zu besänftigen“.",1
"Das Leben ist ungerecht.  Der eine ist ein erfolgreicher Weltbürger, der sich mit einer jungen schönen Frau vergnügt. Der andere hockt in einer trostlosen Rheinstadt und sondert neidzerfressene Kommentare ab. C'est la vie",0
"Die populistischen Jahrmarktschreier haben sich jetzt sogar schon unter die Karnevalisten geschmuggelt. Keine Ahnung, aber bei jedem Zug dabei sein wollen.",0
"Man kann es drehen und wenden, es mag ""gerecht"" sein. Ich finde das nicht, weil die Vereine keine Rechtsbeziehung zu den Verursachern haben. Die Verfassung wird mit dieser Rechtsprechung ausgehöhlt (Sippenhaft, Gewaltmonopol), was soll denn da noch kommen in Deutschland. Was und wo haben den unsere Richter studiert?",0
Leute guckt euch die scheisse mal  an hier !!   also so langsamm   muss was   passiern !  das is doch krank man  LINK  schaut mal auf die Fahnen,0
Twitter war schon für ganz andere Leute der Anfang vom Ende !  Ich bin sehr gespannt wie lange dessen Show noch weitergeht. Vielleicht brauch er ja doch noch den 18 Trainer damit der möglich Abstieg noch verhindert werden kann!  Solche Leute braucht der Sport NICHT! ,0
@USER cc @USER,0
"Bitte nicht schon wieder. Es reicht was die R2Gs in den letzten Jahren aus NRW gemacht haben. Ein koruptes, marodes und unsichers Land.  Andere gute demokratische Partein und leistungfähige Bürger werden Jahre brauchen um den rot/grünen Filz zu entfernen. ",0
"Uuuups, schon wieder ein Sack Reis in Nirgendwo umgefallen.  Hört doch mal endlich auf diese nutzlosen Royals zu feiern. Deren Vermögen basiert auf  Blut, Schweiß und Tränen unterdrückter Menschen. Monarchie ist doch wohl langsam mal out",0
"Kevin Kühnert, wieder einer aus der Gilde derer, die alles mögliche studiert haben, natürlich ohne Abschluß, keinen Beruf, keine Qualifikation, ein typischer Kaffeesatzleser oder Glaskugelgucker, einer,der die ganze Welt erkären kann, wir sehen herrlichen Zeiten entgegen.",0
"Nein, und das ist der Grund, warum wir der NATO beitreten müssen.",0
Diese Kamelknirschen sind unfähig zur Ehrlichkeit,1
"WIR SCHAFFEN DAS!!!! Und Deutschland ab!!!! Wann kommt der Volksentscheid? Wäre doch mal eine Aufgabe, die sich die AfD auf die Fahnen schreiben sollte, dazu aber müssten die Klein - Kleinarbeit leisten und das können die nicht, nur das Maul aufreißen!",0
Die hat kein Plan und zwar von nichts.,0
Es wird zeit das wir Gesetzte ändern. Solche Typen müssen auf der Stirn gezeichnet und eine Hand ab.,0
"""plant bereits die nächsten zweideutigen Werbungen.""  Beim nächsten Plakat kann sich ""König"" ja mal zur Abwechslung mit dem nackten Hintern aufs Grillrost setzen. Dazu der Spruch: ""Da wird man glatt zum Streifenhörnchen"".  Das fände ich doch wirklich mal zweideutig und kreativ. ",0
"Ich bin besessen von dem Plan, alle schwarzen Frauen zu töten, als wäre das alles, woran ich denken kann. Ich habe gesehen, wie diese stolzen Jungs es online veröffentlicht haben, und ich dachte, verdammt, sie haben den Scheiß richtig verstanden",1
"Interessant in diesem Falle:  Die BILD veröffentlicht den Namen und das Bild des Täters auf der ersten Seite. Eine Kehrtwende? Wohl kaum. Hier handelte es sich um einen Biodeutschen und nicht um einen Migranten. Dann wäre weiterhin nur von einem ""jungen Mann"" die Rede.",0
Ich kann den Unterschied zwischen einer muslimischen Frau und einem Briefkasten erkennen: Letzterer ist nicht lebendig,0
Ich mag schwarzen Pfeffer weniger als weissen. Und weiss gefällt mir auch als Farbe besser,0
"Soso, verboten.",0
"Was die Bevölkerung bereits seit mindestens zwei Jahren bemerkt hat, darf offiziell erst nach der nächsten Bundestagswahl bekannt gegeben werden, um den etablierten Parteien gegenüber der AfD einen Vorteil zu verschaffen. Wird aber dennoch nicht klappen.",0
"Seltsam, im Gegensatz zu irgendwelchen Meckerbolzen erkenne ich auf dem Bild links und rechts ein paar Menschen, und in der Bildmitte hauptsächlich Füße. Sind dann wohl Linksextremitäten...",0
"Das wãren die Briten (Engländer) selbst Schuld. Erst lassen sie sich so offensichtlich belügen, dann nehmen die eine Volksabstimmung nicht ernst und dann schaffen sie es all diese Jahre nicht, die Vollidioten wie May und Johnson abzuwáhlen. Jedes Volk kriegt halt die Regierung, dies es verdient.",0
"„mit einem offenen Brief, der allerdings nicht konkret auf die Vorwürfe eingeht.“ Passt wie immer zu den Politiker, keinen Arsch in der Hose ",0
"Einfach mal über Twitter einen Emoji (Stinkefinger, einen vor Tränen lachenden Smiley o.ä.) an den POT(T)US senden. Das ist dieser Tage doch die diplomatische Gepflogenheit und politische Realität in der Bananenrepublik USA.",0
"Ein Gedankenspiel: Wenn ich Terrorist wäre, dann würde ich mir den Tatort natürlich genau anschauen. Ich würde aber auch mal testen wollen, wie schnell die Polizei reagiert. Immerhin muss ich meine Tat genau planen.  Was ist, wenn diese Typen genau das gemacht haben? Einen Testlauf, um zu sehen, wie viel Zeit bleibt?",0
Wie bei uns,0
"Liebe Löw-Hetzer: Feuer frei für eure kompetenten ""Weisheiten""",0
"Manche Leute halten es für unfair, Schwarze als minderwertig zu bezeichnen, aber in neun von zehn Fällen stimmt das",1
"Genau, ein Youtube-Clown macht ein dümmliches Video und erklärt, welche Parteien alle nicht gehen....und die Parteienwelt geht unter. Jetzt machen Witzbolde Politik, die von Zusammenhängen und Komplexität so mancher Interessen keine Ahnung haben und die Welt steht Kopf.  Das Video ist an Kinderquatsch kaum zu übertreffen und auf dem Niveau einer Sowi-Stunde in der Gesamtschule. Einfach nur dumm diese Influencer....aber es reicht halt für Kinder. Und mehr ist es auch nicht",0
"Wenn die Bildung ""weibliche Eigenschaften"" wie ""emotionale und soziale Reife"" begünstige und so die ""Überrepräsentation von Frauen an den Universitäten"" verursache, werde die Geschlechtergleichheit ""erheblich geschwächt"".",0
"""Untersucht wurden im Auftrag von Taxi-Düsseldorf eG..."" - wes Brot ich ess...",0
"Ich habe mit der Zeit aber gelernt, dass ich nicht nur eine Pflicht, sondern auch eine Verantwortung und eine Chance habe.",0
"#Hoaxmap, weil #Rapefugees vergewaltigen auch manchmal niemand",1
"„Wir versuchen, alles zu machen, damit Thüringen ein offenes, freies, liberales, demokratisches Land wird, ein ökologisches Land.“  Was ist flasch an diesem Satz über die Rechts-verseuchten- Ostländer?",0
"Die RP hat jetzt also auch eine Katastrophen- Hotline gegründet in der minütlich über Hitzerekorde berichet wird. Diese waren gestern alle falsch, da abends, wenn abgerchnet wird, Koblenz und Duisburg wärmer waren. Was sollen diese unseriösen Ankündigungen  für heute von Jungredakteuren? Gehört das zur Ausbildung bei der RP?",0
Einige Menschen mögen Nachtzüge.. Persönlich mag ich am liebsten Kreuzzüge,1
Diese Regelung erzeugt Arbeitslose in Deutschland und kalte Enteignung.,0
"Kaum zu glauben...... nun hat dieser Wahnsinn auch Deutschland erreicht! Für den Normalbürger und Fussballfan kaum nachzuvollziehen und sicher auch nicht mehr zu vermitteln. Da kann man nur noch verständnislos den Kopf schütteln und sich ernsthaft fragen, ob man das noch mitmachen will?! Mit Mitmachen ist natürlich gemeint, diesen Millionarios noch sein sauer verdientes Geld in die Stadien zu bringen!",0
"Ich glaube nicht, dass alle Chinesen Abschaum sind",0
"Das geht denen einfach nicht schnell genug,wir sind einfach zu stark und selbstbewußt!!Diese Krise schweißt uns zusammen!!!",0
"Ich behaupte einfach mal ganz frei, dass der Antisemitismus gegenüber den Juden in Deutschland so gut wie gar nicht von den Deutschen ausgeht. Insofern sehe ich auch weniger die Deutschen in der Pflicht als die zugewanderten Judenhasser. Beispiele, die muslimisch geprägte Angriffe auf Juden zeigen, gab es dazu in den vergangenen Jahren genug. So ehrlich muss man schon sein. Aber der Islam gehört ja gemäß der Auffassung einiger Unverbesserlicher, so sehr zu Deutschland wie Bier und Spanferkel.",1
"Nicht wert sind ver.di die eigenen Mitarbeiter.  Ihre Leute führen einen der größten Bildungsträger Deutschlands, die DAA. Dort wird der Mindestlohn bei den freiberuflichen Ausbildern und Dozenten unterlaufen. Sie müssen sich mit Hunger-Honoraren über Wasser halten und müssen davon noch ihre Sozialabgaben selbst bezahlen.   Arbeitnehmerschutz und Mitbestimmung sind auch Fehlanzeige!",0
"Schwarze und Weisse haben nichts gemeinsam, sagte der Schwarze.",0
"Dieser Drückeberger ist eine Schande für die Vereinigten Staaten. Allein wenn ich schon in den Fernsehbildern sehe, dass dieser Mensch militärisch grüßt kommt mir das Mittagessen wieder hoch. Er, dieser feine Herr Trump, hat nicht das Recht diese Ehre zu entbieten, die ein kleiner John-John Kennedy seinem ermordeten Vater entboten hat.",0
 Warum ließt man auch in der RP nichts von der Terrorgruppe Antifa? Von der gewalttätigen links extremen Szene?? Mittlerweile gehen alle Parteien Hand in Hand mit ihr. Natürlich im Kampf gegen rechts. Muß man gegen Deutschland sein um in Frieden leben zu können?,0
"Auf Instagram lederte der Stürmer gegen die Affäre von Wanda mit dem Musiker, sagte: „Ich kenne sie besser als jeder andere, ich habe sie immer verteidigt, aber wir haben einen Punkt erreicht, der nicht mehr zu verteidigen ist.",0
"Wenn Herr Laschet etwas wichtiges zu vermelden hat soll er es bitte über den Staatsrundfunk oder dem Rednerpult des Landtages verkünden.  Somit ist gewährleistet das es für JEDERMANN abrufbar ist.  Diese politische Twitterrei sagt schon einiges über die Reife unserer Politiker. Wenig ""staatsmännisch"".",0
hilft weder Tieren noch Verbrauchern?  Mir persönlich Hilft es. Ich bekomme die Produkte ich die gerne esse preiswert und guter Qualität zu kaufen. Bitte keine weiter ideologische Bevormundung. ,0
"Solange bei diesen Statistiken so verfahren wird, wie im WO-Artikel beschrieben, weiß man, was man von diesen Statistiken zu halten hat.  LINK  Allein die Angriffe auf AfD-Politiker, Wahlhelfer und Unterstützer sagen da eine ganz andere ""Qualität"" aus. Aber von diesen Angriffen konnte man in der RPO ja so gut wie gar nichts lesen.",0
"Alles Lug, Betrug, Schaumschlägerei damit viel Sand in unseren Augen Platz findet!",0
"In einem früheren Leben, das ist anzunehmen, wird sie eine Japanerin gewesen sein.",0
"Eine Farce ist, wenn der Ex-Präsident eines Geheimdienstes meint, er müsse die Regierungspolitik vorgeben. #GroKo #Nahles LINK",0
"....und was sollen wir damit? Das 1.783.ste Bürogebäude......bezahlbarer Wohnraum wird gebraucht, der ist aber für Investoren uninteressant....",0
Maas ein no Body. Bestenfall überfahren bei der nächsten Reise.  H.W. E.,0
Aufgehetzt und ideologisiert von linkslastigen Lehrern. Sehnlichst von den Grünen erwartet die schon mal das Wahlrecht für 16 jährige fordern.  Aber auch die Gesellschaft und hier die Eltern tragen Mitschuld die ihre Kinder in der Schule abgeben und die Erziehungsleistungen den Lehrern abverlangen. ,0
"Hallo Holocaust-Gläubige, wie haben sie in ein paar Jahren 6 Millionen Leichen eingeäschert? Wie haben sie überhaupt eine Million eingeäschert? Bitte überzeugen Sie mich.",1
"Der Nahkampf scheint sehr ähnlich zu sein wie bei Chivalry oder Mordhau, während die Burgeroberungen an Mount and Blade erinnern.",0
Ich kenne keinen Politiker der nicht versagt. Warum die haben nur ein Ziel so schnell und so einfach auf Kosten der Steuerzahler reich zu werden. Schönes Beispiel Merz.,0
Neusprech deluxe:  Juli/August. Es wird sonnig+heiß.   'Das ist eine #Heißzeit und wird uns alle töten!'  Im Januar/Februar schneit es+es wird kalt.  'Das ist eine #Kältewelle+wird uns alle töten!'  'Früher nannte man das Sommer+Winter' werde   ich mal meinen Enkeln erklären.,0
"Hartmann: „Und wenn wir einen starken Staat wollen, müssen wir in Schulen und Infrastruktur investieren, vor allem in gute Bezahlung von Erziehern, Lehrern, Polizisten, Krankenschwestern und Pflegern.""  Und dies sagt ein Mann, der die Partei vertritt, die genau durch ihre Politik diese aktuellen Missstände verursacht hat, welche von Herrn Hartmann kritisiert werden. Ist doch eigentlich ein Fall für die Kollegen/innen von Herrn Freud, oder?",0
"Kein Wunder bei den ganzen Migranten die das Bildungssystem durchschleppen muss, die noch die Leistungen der anderen Schüler mit runterziehen. Hauptgrund ist hier die ""Migration"" gewisser kultur- und bildungsferner Kreise!",1
"Ja da sind sie wieder. Die in allen belangen überlegenen Menschen, die jeden Schwachsinn unterstützen und dem Rest der Menschheit geistig so überlegen sind  ;l",0
"Was sollte sich die SPD um ein paar Millionen oder Millarden mehr scheren? Die haben doch genug Nullen in der Partei, da kommt es nicht so genau drauf an.",0
"Diese limitierte Person,  er darf sich sogar als mächtigsten Mann der Welt bezeichnen,  mit der Rhetorik eines Dritt- oder Viertklässlers,  gibt erst dann Ruhe, wenn er die Welt ins totale Chaos gestürzt hat !!!! -  ",0
Eine intensive Vermietung an zugezogene Rumänen bringt viel Miete ein. Oftmals folgen dann weitere Landsleute. Vielleicht überlegt sich der Stadtrat dann doch wieder auf den Boden der Gesetze zurück zu kommen. Sonst wird es in Meerbusch-Lank so wie in Hagen.,0
So etwas möchten wir hier in Deutschland nicht haben. Liebe Politiker benutzt den Kopf nicht nur zum Haare schneiden.,0
"Dann schmeiß erstmal alle die Verbrecher aus deiner Partei, die ein so unmenschliches System eingerichtet und befürwortet haben, eh du am Rednerpult auf dicke Hose machst!",0
"Lächerlich.    Wann gehen die beiden alten Herren (hüben wie drüben) eigentlich endlich in Rente, damit wir uns den Schmarrn nicht mehr anhören und -schauen müssen?",0
"Sorry, aber ganz dicht können diese Gifttierhalter doch nicht sein. ",0
"Ich empfehle dem armseligen Melder, der mich in meinem Recht persönliche Eindrücke zu schildern beschneiden will, mal einen persönlichen Besuch am Hamburger Hauptbahnhof. LINK",0
Einwanderer lügen über ihre Absichten,1
Alter Seilschaftler Pistorius  Was hat er messbar und eindeutug nachvollziehbar zum Wohle Deutschlands geleistet?,0
"Aufgrund der Art und Weise, wie die Medien sie darstellen, könnte ich leicht denken, dass ich noch nie eine Person muslimischen Glaubens getroffen habe, weil das so unzutreffend ist",0
"Kommentare wie deine lesen wir hier im Büro laut vor und lachen dann herzlich über so viel unwissenheit. Ich weiß ja nicht ob du deine utopischen Vorstellungen von einem Staat mal aufmalen möchtest aber die Paar ""Gäste"" sind hier absolut nicht relevant. So wie deine Name vermuten lässt, wurden dir auch alle Vitamine ausgekocht.  ",0
Mal schauen wann hier wieder der rechte Rotz aus den Löchern kommt.,0
Falls der wirklich damit durchkommt. Wer wird dann noch Freiwillig Schiedsrichter denn die sind ja angezeigt worden. Einfach mal endlich Profischiris einstellen und nicht amateure Pfeiffen lassen. Oh Diese Forderung ist ja auch schon über 30 Jahre alt.,0
"Gehöre nicht zu den Emanzen. Jedoch sehe ich durch die zunehmende Islamisierung in Deutschland massive Probleme und Unfrieden auf uns zu kommen. Ich begrüße die Arbeit der PEGIDA sehr. Lasst euch bitte nicht zu sehr in die Rechtsextremenecke drängen. Die Hetze gegen PEGIDA und AfD ist schlimm. Wie kann z.B. Herr Maas behaupten, wer bei der PEGIDA mitläuft ist mitverantwortlich für das Messerattentat von Köln? Geht`s noch? Weil sie aussprechen was alle denken, wird versucht PEGIDA und AfD dadurch zu schädigen.",0
Ob Geisel das auch macht,0
"Der ""Unbeirrbare"" hat sich geirrt nun kann er ja Ursula die Liebe------  zum Volk--------- erklären. Ich gönne Uschi das,falls klappt. Vom Schlitz Matrose  zur EU  Kommissionspräsidentin,das kommt ja schon einem Quantensprung gleich.    ",0
Bestätigt Danisch.,0
"Werden diese schwachsinnigen Projekte genehmigt ist es an der Zeit mal auf die Strasse zu gehen und dagegen zu demonstrieren. Es kann nicht angehen das sich wahrscheinlich durch ""Klüngel"" wieder ein paar Leute die Taschen voll machen und die Gesundheit der Menschen aufs Spiel gesetzt wird...und nur mal so nebenbei...das Amt des OB und seiner Leute ist nicht dafür gedacht sich die Taschen voll zu machen und die Menschen zu verar...schen...",0
"Jetzt wischt euch mal die Tränen weg. In diesem Land werden inzw. zahlreiche Grundrechte &amp; Grundsätze mit Füßen getreten &amp; ihr deckelt das täglich kräftig mit &amp; diskreditiert in euren Beiträgen, fernab jedes journalistischen Standards jene, die das anmahnen. #zdf #pressefreiheit LINK",0
Plus Reperaturen und Renovierung versteht sich,0
Ist doch in Deutschland sehr wahrscheinlich genauso. :(,0
"Den feigen anonymen Beschwerdeführern ins Gebetbuch geschrieben: ""Feuerwehrleute gehen da hinein, wo andere unbedingt rauswollen."" Denkt mal drüber nach. Ihr feigen anonymen Beschwerdeführer! Hoffentlich werdet Ihr identifiziert!",0
"Kochen ist die Aufgabe der Frauen, denn zu mehr sind sie nicht fähig",1
Wenn über Raub und Totschlag durch Migranten auch mal so lange berichtet werden würde. Aber der vorliegende Fall ist natürlich weit aus dramatischer.,0
"Kritiker mundtot machen ist leider ein typisches Zeichen von Politikern mit Götterkomplex. Anstatt sich zu schämen, daß sie so lange ihren Pflichten nicht nachgekommen sind, sich bei den Kritikern zu bedanken und sich an die Arbeit machen, bevor weitere Gerichte eingeschaltet werden, wie es korrekt und ehrenhaft wäre. ",0
trrrrrrrassssshhh = Schwarze,1
Ich frage mich wie hochwertig Schulen in Nordafrika bereits digital ausgestattet sind wenn von dort  nur gut ausgebildete Fachkräfte zu uns strömen.  Schaffen wir den Anschluss noch oder ist das nur eine Mär die man uns erzählt?,0
"Hallo! Ja, Rauchen ist schlecht. Rauchen kann die Potenz eines Mannes negativ beeinflussen. Und wenn das passiert, brauchen Sie die Hilfe verschiedener Medikamente. LINK",0
"Ich würde mich lieber mit dem Coronavirus anstecken, als in der Nähe einer schwangeren Frau zu sein",1
"Serap Güler (CDU) ist Staatssekretärin für Integration,  Berivan Aymaz (Grüne) ist integrationspolitische Sprecherin ihrer Fraktion im NRW-Landtag.  Ohne das Integrationshindernis Islam/Türkei hätte es solcher Posten nie bedurft.   Bei den Italienern nicht, bei den Spaniern nicht, bei den Jugoslawen nicht, bei ... ",0
"Auf die Ministerposten gehören Menschen, die auch Ahnung vm Arbeitsgebiet haben. Dies ist leider mittlerweile nicht mehr der Fall, und am extremsten bei Frau Kramp-Karrenbauer. Man hätte auch einen Pizzabäcker oder Eisverkäufer auf den Dienstposten setzen können...wäre genau so unsinnig...",0
"„Aus Ehrenamt erwächst Glück“...... Das ist doch mal eine klare Ansage einer SPD-Ministerin. Ich schlage damit vor, alle SPD-Bundestagsabgeordneten üben zukünftig ihren Job ehrenamtlich aus. Ich kann mir schon die glücklichen Gesichter von ""Pöbel-Ralle"" (Ralf Stegner) und ""Schlampen-Johnny"" (Johannes Kahrs) vorstellen - herrlich !",0
"Wenn ich eine Schlange sehe, werde ich sie rausstampfen",0
"KurtKnatter Montag, 15. April 2019, 14:11 Uhr ""Wie wäre es zB. wenn Campino demnächst umsonst auf der Umweltspur fahren darf??"" Das würde wohl ihn und seine Gruppe  irritieren, weil die doch immer gegen Rächts geträllert haben.  ",0
"Da hat die RP aber einen rausgehauen! Vielleicht war der Bewohner in einem ""frueheren"" Leben mal Indianer und durch das Lagerfeuer mit seinen Stammesbruedern kommunizieren! PSYCHATRIE!",0
"Auch die Tatsache, dass es notwendig ist, eine vertikale Machtstruktur aufzubauen, wurde unterstützt.",0
"Lügen ,Lügen,über Lügen.",0
Senden Sie sie nach Israel an die Juden,1
"Hallo, ich frage mich nur, ob andere Frauen hier Angst vor Schwarzen haben? Oder sind Sie vielleicht einfach nur genervt von ihnen? Nun, ich habe Angst vor ihnen und würde gerne wissen, ob es noch jemandem genauso geht",1
"Her Reul, lassen sie die Kinder da wo sie sind und holen nicht die Terroristen und Islamisten von morgen in unser Land! Dann auch noch auf Kosten des Steuerzahlers, also manchmal fragt man sich wirklich was in die Köpfe von unseren Politikern gefahren ist... ",1
"Die Bande um Donald Tusk Jean-Claude Juncker und Merkel haben Frau  May über den Tisch gezogen und spielen nun die erstaunten und überrraschten Verbündeten, die doch immer nur Helfen wollten. Vertrauensvolles Zusammenabeiten geht anders. ",0
Kommunisten auch...,0
"Großbritannien ist das schlimmste Land der Welt. Wann werden wir lernen, dass es nicht ausreicht, Einwanderer nur zu befragen? Wir müssen alles an ihnen überprüfen, bevor sie sich niederlassen. Unsere Qualitätskontrolle funktioniert im Moment einfach nicht.",1
"Registriert! !! 
Ich hoffe das einer in frage kommt....
Alles gute !!!",0
"Wo bleibt der Hl. Vater?  Ah, da spricht jetzt der Herr Spahn der SPD, unser Außenminister Heiko, zur 'Causa Rezo Schissonis':   Ich frage mich, wann sich nun endlich der Herr Bundespräsident, der Chef der EKD, der Vorsitzende der Deutschen Bischofskonferenz sowie der Hl. Vater selbst in die Debatte um Herrn ""Youtuber Rezo"" huldvoll einschalten mit gewichtgem Wort.",0
"Das kann ja demnächst auch über Fachkräfte Zuwanderung gelöst werden;)!? Wir haben doch über 1,5 Mio Fachkräfte geholt..",0
"Regeln? Das ist doch nur etwas für ältere Leute. Welcher naive Politiker hat daran geglaubt, das die überwiegend "" hippen"" E- Scooter- Nutzer sich an die Regeln halten? Da werden noch einige Unschuldige daran glauben müssen.",0
Sehr erfrischend ist auch Umgang mit Behinderten im ganzen Land. Sie sind nirgends zu sehen.,1
